Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776416382,100,,Aggregated,25.900000,0.000000,2000,2000,2000,2000,2100,2100,2200,2600,2800,2800,2800,871,0,2011.6606000010506,2046.2681331801732,2011.6606000010506,2822.4437999997463,26.346727898966705
1776416383,100,,Aggregated,25.000000,0.000000,2000,2000,2000,2000,2100,2100,2300,2600,2800,2800,2800,907,0,2011.6606000010506,2048.3566748621015,2011.6606000010506,2822.4437999997463,26.39250275633958
1776416384,100,,Aggregated,24.200000,0.000000,2000,2000,2000,2000,2100,2100,2300,2600,2800,2800,2800,932,0,2011.6606000010506,2047.9296290771879,2011.6606000010506,2822.4437999997463,26.553648068669528
1776416385,100,,Aggregated,24.200000,0.000000,2000,2000,2000,2000,2100,2100,2300,2600,2800,2800,2800,953,0,2011.6606000010506,2047.6520169988883,2011.6606000010506,2822.4437999997463,26.600209863588667
1776416386,100,,Aggregated,25.500000,0.000000,2000,2000,2000,2000,2100,2100,2300,2600,2800,2800,2800,976,0,2011.6606000010506,2047.3503135245371,2011.6606000010506,2822.4437999997463,26.596311475409838
1776416387,100,,Aggregated,24.700000,0.000000,2000,2000,2000,2000,2100,2100,2200,2600,2800,2800,2800,1004,0,2011.6606000010506,2046.9132548804293,2011.6606000010506,2822.4437999997463,26.76792828685259
1776416388,100,,Aggregated,24.000000,0.000000,2000,2000,2000,2000,2100,2100,2200,2600,2800,2800,2800,1030,0,2011.6606000010506,2046.598478155296,2011.6606000010506,2822.4437999997463,26.69126213592233
1776416389,100,,Aggregated,24.000000,0.000000,2000,2000,2000,2000,2100,2100,2200,2600,2800,2800,2800,1050,0,2011.0684999999648,2046.2814342856793,2011.0684999999648,2822.4437999997463,26.8
1776416390,100,,Aggregated,24.800000,0.000000,2000,2000,2000,2000,2100,2100,2200,2600,2800,2800,2800,1077,0,2011.0684999999648,2045.952894428929,2011.0684999999648,2822.4437999997463,26.885793871866294
1776416391,100,,Aggregated,24.900000,0.000000,2000,2000,2000,2000,2100,2100,2200,2600,2800,2800,2800,1098,0,2011.0684999999648,2045.7723843351046,2011.0684999999648,2822.4437999997463,26.91985428051002
1776416392,100,,Aggregated,24.300000,0.000000,2000,2000,2000,2000,2100,2100,2200,2500,2800,2800,2800,1127,0,2011.0684999999648,2045.4747414374017,2011.0684999999648,2822.4437999997463,27.08695652173913
1776416393,100,,Aggregated,24.200000,0.000000,2000,2000,2000,2000,2100,2100,2200,2500,2800,2800,2800,1153,0,2011.0684999999648,2045.182965568053,2011.0684999999648,2822.4437999997463,27.096270598438856
1776416394,100,,Aggregated,24.400000,0.000000,2000,2000,2000,2000,2100,2100,2200,2500,2800,2800,2800,1175,0,2011.0684999999648,2045.0313261276294,2011.0684999999648,2822.4437999997463,27.020425531914892
1776416395,100,,Aggregated,25.200000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,1201,0,2011.0684999999648,2044.8524483763163,2011.0684999999648,2822.4437999997463,26.990008326394673
1776416396,100,,Aggregated,24.400000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,1226,0,2011.0684999999648,2044.6999429037273,2011.0684999999648,2822.4437999997463,26.940456769983687
1776416397,100,,Aggregated,24.200000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,1246,0,2011.0684999999648,2044.8260169341652,2011.0684999999648,2822.4437999997463,26.870786516853933
1776416398,100,,Aggregated,24.700000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,1274,0,2011.0684999999648,2045.1615649136338,2011.0684999999648,2822.4437999997463,26.653846153846153
1776416399,100,,Aggregated,24.900000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,1297,0,2011.0684999999648,2044.9490180416144,2011.0684999999648,2822.4437999997463,26.687740940632228
1776416400,100,,Aggregated,24.200000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,1322,0,2011.0684999999648,2044.7220073373394,2011.0684999999648,2822.4437999997463,26.64750378214826
1776416401,100,,Aggregated,24.300000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,1350,0,2011.0684999999648,2044.577923111094,2011.0684999999648,2822.4437999997463,26.70148148148148
1776416403,100,,Aggregated,24.200000,0.000000,2000,2000,2000,2000,2000,2100,2200,2400,2800,2800,2800,1375,0,2011.0684999999648,2044.409508799984,2011.0684999999648,2822.4437999997463,26.591272727272727
1776416404,100,,Aggregated,24.400000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,1396,0,2011.0684999999648,2044.3395867478368,2011.0684999999648,2822.4437999997463,26.62249283667622
1776416405,100,,Aggregated,24.700000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,1426,0,2011.0684999999648,2044.1862025245407,2011.0684999999648,2822.4437999997463,26.606591865357643
1776416406,100,,Aggregated,24.100000,0.000000,2000,2000,2000,2000,2000,2100,2200,2400,2800,2800,2800,1441,0,2011.0684999999648,2044.1064285218595,2011.0684999999648,2822.4437999997463,26.598889659958363
1776416407,100,,Aggregated,24.900000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,1469,0,2011.0684999999648,2044.0180683458136,2011.0684999999648,2822.4437999997463,26.58270932607216
1776416408,100,,Aggregated,24.900000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,1495,0,2011.0684999999648,2043.8792658194018,2011.0684999999648,2822.4437999997463,26.598662207357858
1776416409,100,,Aggregated,24.100000,0.000000,2000,2000,2000,2000,2000,2100,2200,2300,2800,2800,2800,1521,0,2011.0684999999648,2043.6713828402362,2011.0684999999648,2822.4437999997463,26.614069690992768
1776416410,100,,Aggregated,24.100000,0.000000,2000,2000,2000,2000,2000,2100,2200,2300,2800,2800,2800,1546,0,2011.0684999999648,2043.5692721215944,2011.0684999999648,2822.4437999997463,26.517464424320828
1776416411,100,,Aggregated,24.400000,0.000000,2000,2000,2000,2000,2000,2100,2200,2300,2800,2800,2800,1566,0,2011.0684999999648,2043.3947583013978,2011.0684999999648,2822.4437999997463,26.59259259259259
1776416412,100,,Aggregated,24.400000,0.000000,2000,2000,2000,2000,2000,2100,2200,2300,2800,2800,2800,1595,0,2011.0684999999648,2043.232169341686,2011.0684999999648,2822.4437999997463,26.53228840125392
1776416413,100,,Aggregated,24.900000,0.000000,2000,2000,2000,2000,2000,2100,2200,2300,2800,2800,2800,1613,0,2010.6402999990678,2043.0527636701752,2010.6402999990678,2822.4437999997463,26.512709237445755
1776416414,100,,Aggregated,24.500000,0.000000,2000,2000,2000,2000,2100,2100,2200,2500,2800,2800,2800,1650,0,2010.6402999990678,2045.3795643030157,2010.6402999990678,2822.4437999997463,26.54969696969697
1776416415,100,,Aggregated,24.500000,0.000000,2000,2000,2000,2000,2100,2100,2200,2500,2800,2800,2800,1660,0,2010.6402999990678,2045.32484981926,2010.6402999990678,2822.4437999997463,26.496385542168674
1776416416,100,,Aggregated,24.500000,0.000000,2000,2000,2000,2000,2100,2100,2200,2500,2800,2800,2800,1692,0,2010.6402999990678,2045.741789657194,2010.6402999990678,2822.4437999997463,26.631205673758867
1776416417,100,,Aggregated,23.600000,0.000000,2000,2000,2000,2000,2100,2100,2200,2500,2800,2800,2800,1722,0,2010.6402999990678,2045.5612911730334,2010.6402999990678,2822.4437999997463,26.646341463414632
1776416418,100,,Aggregated,24.700000,0.000000,2000,2000,2000,2000,2100,2100,2200,2500,2800,2800,2800,1750,0,2010.6402999990678,2045.368595428546,2010.6402999990678,2822.4437999997463,26.576
1776416419,100,,Aggregated,25.000000,0.000000,2000,2000,2000,2000,2100,2100,2200,2500,2800,2800,2800,1772,0,2010.6402999990678,2045.1801179458032,2010.6402999990678,2822.4437999997463,26.50451467268623
1776416420,100,,Aggregated,24.800000,0.000000,2000,2000,2000,2000,2100,2100,2200,2500,2800,2800,2800,1797,0,2010.6402999990678,2044.9765398441612,2010.6402999990678,2822.4437999997463,26.61380077907624
1776416421,100,,Aggregated,24.700000,0.000000,2000,2000,2000,2000,2100,2100,2200,2500,2800,2800,2800,1828,0,2010.6402999990678,2044.8687961159487,2010.6402999990678,2822.4437999997463,26.61542669584245
1776416422,100,,Aggregated,24.400000,0.000000,2000,2000,2000,2000,2000,2100,2200,2500,2800,2800,2800,1851,0,2010.6402999990678,2044.727574068044,2010.6402999990678,2822.4437999997463,26.692598595353864
1776416423,100,,Aggregated,25.200000,0.000000,2000,2000,2000,2000,2000,2100,2200,2500,2800,2800,2800,1871,0,2010.6402999990678,2044.6279967931357,2010.6402999990678,2822.4437999997463,26.727418492784608
1776416424,100,,Aggregated,25.100000,0.000000,2000,2000,2000,2000,2000,2100,2200,2500,2800,2800,2800,1893,0,2010.6402999990678,2044.5250153724025,2010.6402999990678,2822.4437999997463,26.736397253037506
1776416425,100,,Aggregated,25.200000,0.000000,2000,2000,2000,2000,2000,2100,2200,2400,2800,2800,2800,1920,0,2010.6402999990678,2044.3979646353944,2010.6402999990678,2822.4437999997463,26.8109375
1776416426,100,,Aggregated,24.400000,0.000000,2000,2000,2000,2000,2000,2100,2200,2400,2800,2800,2800,1953,0,2010.6402999990678,2044.2677775729383,2010.6402999990678,2822.4437999997463,26.810035842293907
1776416427,100,,Aggregated,25.200000,0.000000,2000,2000,2000,2000,2000,2100,2200,2400,2800,2800,2800,1971,0,2010.6402999990678,2044.1316901065222,2010.6402999990678,2822.4437999997463,26.816336884830037
1776416428,100,,Aggregated,25.600000,0.000000,2000,2000,2000,2000,2000,2100,2200,2400,2800,2800,2800,1992,0,2010.6402999990678,2044.787932881498,2010.6402999990678,2822.4437999997463,26.762048192771083
1776416429,100,,Aggregated,25.100000,0.000000,2000,2000,2000,2000,2000,2100,2200,2400,2800,2800,2800,2025,0,2010.6402999990678,2044.5532248394802,2010.6402999990678,2822.4437999997463,26.882962962962964
1776416430,100,,Aggregated,23.900000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2057,0,2010.6402999990678,2044.6813552260326,2010.6402999990678,2822.4437999997463,26.964025279533303
1776416431,100,,Aggregated,25.000000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2076,0,2010.6402999990678,2044.548478371851,2010.6402999990678,2822.4437999997463,26.95712909441233
1776416432,100,,Aggregated,24.900000,0.000000,2000,2000,2000,2000,2000,2100,2200,2400,2800,2800,2800,2095,0,2010.6402999990678,2044.4316831980723,2010.6402999990678,2822.4437999997463,26.973747016706444
1776416433,100,,Aggregated,24.800000,0.000000,2000,2000,2000,2000,2000,2100,2200,2400,2800,2800,2800,2125,0,2010.6402999990678,2044.3309299293958,2010.6402999990678,2822.4437999997463,26.958117647058824
1776416434,100,,Aggregated,23.900000,0.000000,2000,2000,2000,2000,2000,2100,2200,2400,2800,2800,2800,2156,0,2010.6402999990678,2044.2222756493343,2010.6402999990678,2822.4437999997463,27.09090909090909
1776416435,100,,Aggregated,24.500000,0.000000,2000,2000,2000,2000,2000,2100,2200,2400,2800,2800,2800,2178,0,2010.6402999990678,2044.181071625328,2010.6402999990678,2822.4437999997463,27.140036730945823
1776416436,100,,Aggregated,26.200000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2195,0,2010.6402999990678,2044.2560819589808,2010.6402999990678,2822.4437999997463,27.17630979498861
1776416437,100,,Aggregated,25.800000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2227,0,2010.6402999990678,2044.489957611115,2010.6402999990678,2822.4437999997463,27.07094746295465
1776416438,100,,Aggregated,24.300000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2256,0,2010.6402999990678,2044.6923440602627,2010.6402999990678,2822.4437999997463,27.08732269503546
1776416439,100,,Aggregated,24.800000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2272,0,2010.6402999990678,2044.788212984133,2010.6402999990678,2822.4437999997463,27.154929577464788
1776416440,100,,Aggregated,26.400000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2300,0,2010.6402999990678,2044.9459646521598,2010.6402999990678,2822.4437999997463,27.137826086956522
1776416441,100,,Aggregated,25.100000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2327,0,2010.6402999990678,2045.026232488167,2010.6402999990678,2822.4437999997463,27.173614095401806
1776416442,100,,Aggregated,25.200000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2351,0,2010.6402999990678,2045.1497928115527,2010.6402999990678,2822.4437999997463,27.093577201190982
1776416443,100,,Aggregated,25.600000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2368,0,2010.6402999990678,2045.9813285050498,2010.6402999990678,2822.4437999997463,27.06545608108108
1776416444,100,,Aggregated,25.900000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2399,0,2010.6402999990678,2046.162293080428,2010.6402999990678,2822.4437999997463,27.12213422259275
1776416445,100,,Aggregated,25.000000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2426,0,2010.6402999990678,2046.6772876751686,2010.6402999990678,2822.4437999997463,27.13643858202803
1776416446,100,,Aggregated,23.600000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2450,0,2010.6402999990678,2046.714019469372,2010.6402999990678,2822.4437999997463,27.02
1776416447,100,,Aggregated,23.500000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2471,0,2010.6402999990678,2046.6251280048393,2010.6402999990678,2822.4437999997463,27.03399433427762
1776416448,100,,Aggregated,25.600000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2492,0,2010.6402999990678,2046.5742312600114,2010.6402999990678,2822.4437999997463,27.008426966292134
1776416449,100,,Aggregated,24.300000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2520,0,2010.6402999990678,2046.475409722201,2010.6402999990678,2822.4437999997463,27.052777777777777
1776416450,100,,Aggregated,23.800000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2551,0,2010.6402999990678,2046.4359619756751,2010.6402999990678,2822.4437999997463,27.06781654253234
1776416451,100,,Aggregated,24.000000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2569,0,2010.6402999990678,2046.4302509925808,2010.6402999990678,2822.4437999997463,27.070844686648503
1776416452,100,,Aggregated,24.700000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2593,0,2010.6402999990678,2046.4185214808858,2010.6402999990678,2822.4437999997463,27.07481681450058
1776416453,100,,Aggregated,23.700000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2615,0,2010.6402999990678,2046.3759354110632,2010.6402999990678,2822.4437999997463,27.134608030592734
1776416454,100,,Aggregated,23.300000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2647,0,2010.6402999990678,2046.3086792595163,2010.6402999990678,2822.4437999997463,27.102002266717037
1776416455,100,,Aggregated,24.900000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2672,0,2010.6402999990678,2046.2360035179393,2010.6402999990678,2822.4437999997463,27.023203592814372
1776416456,100,,Aggregated,24.800000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2693,0,2010.6402999990678,2046.2082713330587,2010.6402999990678,2822.4437999997463,26.945042703304864
1776416457,100,,Aggregated,25.500000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2726,0,2010.6402999990678,2046.0929464783308,2010.6402999990678,2822.4437999997463,26.942773294203963
1776416458,100,,Aggregated,23.600000,0.000000,2000,2000,2000,2000,2100,2100,2200,2400,2800,2800,2800,2740,0,2010.6402999990678,2046.821843430634,2010.6402999990678,2822.4437999997463,26.90985401459854
